filepath,label,existing_split,filesize_bytes
/home/dbpatel5/Downloads/NN/data/testing/real/file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file661.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file664.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file666.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file67.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file68.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file685.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file697.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file700.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file704.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file706.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file713.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file716.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file720.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file74.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file748.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file752.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file755.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file76.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file763.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file769.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file77.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file784.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file787.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file788.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file803.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file808.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file81.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file820.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file84.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file849.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file855.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file857.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file858.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file859.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file861.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file863.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file884.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file886.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file890.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file903.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file904.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file913.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file92.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file929.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file936.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file937.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file939.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file941.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file951.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file955.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file960.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file962.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file965.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file967.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file969.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file992.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
